timestamp,hour,dayofweek,day,month,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24
2018-07-05 21:00:00,21,3,5,7,0,50066.0,51786.0,52503.0,50858.0,39443.0,42157.0,47292.0,42901.0,51451.666666666664,1252.4281749184613,51434.833333333336,877.5045109021512,48353.833333333336,4261.526078198116,41716.916666666664,7897.148235511396
2018-07-05 22:00:00,22,3,5,7,0,48431.0,50066.0,51786.0,51351.0,42013.0,40860.0,45506.0,41619.0,50094.333333333336,1677.6794489203776,51030.333333333336,1520.4359462516616,49102.833333333336,3214.1398066950464,41978.333333333336,8015.308639081104
2018-07-05 23:00:00,23,3,5,7,0,46736.0,48431.0,50066.0,52045.0,44632.0,39131.0,42437.0,38478.0,48411.0,1665.0900876519245,50261.166666666664,2295.534570999804,49496.416666666664,2470.092212426739,42223.166666666664,8069.2250889568295
2018-07-06 00:00:00,0,4,6,7,0,43432.0,46736.0,48431.0,52503.0,46809.0,36699.0,39340.0,34956.0,46199.666666666664,2542.2903715607217,48825.666666666664,3389.3624572561207,49396.416666666664,2698.644624736347,42402.375,8045.290438796103
2018-07-06 01:00:00,1,4,6,7,0,40087.0,43432.0,46736.0,51786.0,48646.0,34220.0,36317.0,31942.0,43418.333333333336,3324.5210682639313,46756.333333333336,4349.426659533429,48836.25,3769.670642113401,42543.541666666664,7970.2388321609105
2018-07-06 02:00:00,2,4,6,7,0,37168.0,40087.0,43432.0,50066.0,50094.0,32368.0,34060.0,29691.0,40229.0,3134.413342237727,44320.0,5012.221663094802,47879.75,5058.276208804338,42666.375,7858.3139347291535
2018-07-06 03:00:00,3,4,6,7,0,35164.0,37168.0,40087.0,48431.0,50858.0,31209.0,32477.0,28338.0,37473.0,2475.631434603764,41836.333333333336,5280.455460153689,46635.583333333336,6176.640208492039,42782.875,7718.483238658633
2018-07-06 04:00:00,4,4,6,7,0,33844.0,35164.0,37168.0,46736.0,51351.0,30749.0,31306.0,27376.0,35392.0,1673.6881429939692,39405.166666666664,4986.790246909352,45217.75,7015.129832596772,42892.666666666664,7563.8850821685255
2018-07-06 05:00:00,5,4,6,7,0,33133.0,33844.0,35164.0,43432.0,52045.0,30872.0,30707.0,27318.0,34047.0,1030.6051620280202,37138.0,3977.4130788750967,43699.583333333336,7520.269451874281,42992.0,7411.594518345407
2018-07-06 06:00:00,6,4,6,7,0,33129.0,33133.0,33844.0,40087.0,52503.0,31845.0,30668.0,28185.0,33368.666666666664,411.6556003897381,35420.833333333336,2751.899374373213,42123.25,7594.090467115271,43086.041666666664,7263.972990513118
2018-07-06 07:00:00,7,4,6,7,0,34020.0,33129.0,33133.0,37168.0,51786.0,33894.0,31027.0,30251.0,33427.333333333336,513.2682859209483,34409.666666666664,1543.97055239958,40583.0,7159.401447810498,43176.666666666664,7129.964227405224
2018-07-06 08:00:00,8,4,6,7,0,35573.0,34020.0,33129.0,35164.0,50066.0,36956.0,32565.0,33322.0,34240.666666666664,1236.8525915937237,34143.833333333336,1023.734617309305,39231.916666666664,6335.434956128403,43246.625,7042.62597277547
2018-07-06 09:00:00,9,4,6,7,0,37575.0,35573.0,34020.0,33844.0,48431.0,39443.0,35299.0,36101.0,35722.666666666664,1782.219496395406,34545.666666666664,1732.2532917206065,38191.0,5341.782286840146,43272.416666666664,7019.68274965596
2018-07-06 10:00:00,10,4,6,7,0,39381.0,37575.0,35573.0,33133.0,46736.0,42013.0,38405.0,38540.0,37509.666666666664,1904.840500758957,35468.5,2560.542579222019,37436.833333333336,4302.370484730139,43269.833333333336,7021.164548934084
2018-07-06 11:00:00,11,4,6,7,0,40621.0,39381.0,37575.0,33129.0,43432.0,44632.0,41539.0,40893.0,39192.333333333336,1531.7393163757963,36716.5,2984.3110930342445,36927.25,3359.689166493265,43211.833333333336,7037.728262832371
2018-07-06 12:00:00,12,4,6,7,0,41668.0,40621.0,39381.0,34020.0,40087.0,46809.0,44266.0,42865.0,40556.666666666664,1144.8564684409992,38139.666666666664,2967.333460646438,36780.25,3075.803727187304,43088.333333333336,7037.729788769258
2018-07-06 13:00:00,13,4,6,7,0,42539.0,41668.0,40621.0,35573.0,37168.0,48646.0,46164.0,44489.0,41609.333333333336,960.3449033191383,39559.5,2619.6281988105384,36984.583333333336,3381.6864393731357,42910.416666666664,6993.414404727608
2018-07-06 14:00:00,14,4,6,7,0,42955.0,42539.0,41668.0,37575.0,35164.0,50094.0,47275.0,45791.0,42387.333333333336,656.7680970715118,40789.833333333336,2042.8987656436432,37466.833333333336,3797.311102090386,42673.291666666664,6886.142445579847
2018-07-06 15:00:00,15,4,6,7,0,43241.0,42955.0,42539.0,39381.0,33844.0,50858.0,47767.0,46826.0,42911.666666666664,353.00047213971226,41734.166666666664,1495.9711784212375,38139.916666666664,4058.848391496115,42387.75,6704.7504006339705
2018-07-06 16:00:00,16,4,6,7,0,43594.0,43241.0,42955.0,40621.0,33133.0,51351.0,47897.0,47825.0,43263.333333333336,320.0848845709669,42436.333333333336,1109.324779614186,38952.416666666664,4096.417535943804,42085.083333333336,6465.446370930668
2018-07-06 17:00:00,17,4,6,7,0,43843.0,43594.0,43241.0,41668.0,33129.0,52045.0,47504.0,48752.0,43559.333333333336,302.4935260972823,42973.333333333336,788.1712165927697,39844.916666666664,3873.928273103748,41772.25,6172.626220381355
2018-07-06 18:00:00,18,4,6,7,0,43890.0,43843.0,43594.0,42539.0,34020.0,52503.0,46611.0,49105.0,43775.666666666664,159.0733583311055,43343.666666666664,532.8360598390647,40741.666666666664,3393.7075283354784,41432.458333333336,5795.480637901606
2018-07-06 19:00:00,19,4,6,7,0,43651.0,43890.0,43843.0,42955.0,35573.0,51786.0,44964.0,48321.0,43794.666666666664,126.61885061369627,43529.0,363.44077921705133,41544.25,2734.3521128917864,41063.625,5322.694747495519
2018-07-06 20:00:00,20,4,6,7,0,42606.0,43651.0,43890.0,43241.0,37575.0,50066.0,43361.0,46534.0,43382.333333333336,682.8618698761793,43470.833333333336,482.2030346904125,42130.333333333336,1990.729849411281,40681.125,4825.264447023743
2018-07-06 21:00:00,21,4,6,7,0,40731.0,42606.0,43651.0,43594.0,39381.0,48431.0,42157.0,44158.0,42329.333333333336,1479.5297676393475,43052.5,1230.1581605625158,42393.333333333336,1476.1775782162097,40292.166666666664,4392.724980423675
2018-07-06 22:00:00,22,4,6,7,0,38882.0,40731.0,42606.0,43843.0,40621.0,46736.0,40860.0,42343.0,40739.666666666664,1862.0151270414456,42267.166666666664,2047.7208224429176,42351.75,1572.6255478149737,39894.291666666664,4041.939950496552
2018-07-06 23:00:00,23,4,6,7,0,37544.0,38882.0,40731.0,43890.0,41668.0,43432.0,39131.0,39099.0,39052.333333333336,1600.313198511908,41217.333333333336,2614.496331354805,42095.333333333336,2056.7987630098473,39511.291666666664,3793.310868624936
2018-07-07 00:00:00,0,5,7,7,1,34647.0,37544.0,38882.0,43651.0,42539.0,40087.0,36699.0,35639.0,37024.333333333336,2164.797065161467,39676.833333333336,3345.6014954967136,41510.25,2980.570693523963,39145.25,3822.27722073986
2018-07-07 01:00:00,1,5,7,7,1,31602.0,34647.0,37544.0,42606.0,42955.0,37168.0,34220.0,32443.0,34597.666666666664,2971.307175862511,37668.666666666664,4029.336901609569,40598.833333333336,4099.542609372727,38791.708333333336,4112.755338755462
2018-07-07 02:00:00,2,5,7,7,1,28643.0,31602.0,34647.0,40731.0,43241.0,35164.0,32368.0,30093.0,31630.666666666668,3002.102652031153,35341.5,4599.324939598107,39406.166666666664,5267.306795582391,38436.5,4598.539938418392
2018-07-07 03:00:00,3,5,7,7,1,26556.0,28643.0,31602.0,38882.0,43594.0,33844.0,31209.0,28392.0,28933.666666666668,2535.526441063645,32979.0,4907.521003522287,38015.75,6269.779351271885,38077.833333333336,5165.60834976863
2018-07-07 04:00:00,4,5,7,7,1,25035.0,26556.0,28643.0,37544.0,43843.0,33133.0,30749.0,27226.0,26744.666666666668,1811.3840932649248,30671.166666666668,4831.645078716176,36469.166666666664,7013.567511788946,37710.791666666664,5758.462989218453
2018-07-07 05:00:00,5,5,7,7,1,24081.0,25035.0,26556.0,34647.0,43890.0,33129.0,30872.0,26624.0,25224.0,1248.2776133537284,28427.333333333332,4067.178415890471,34822.333333333336,7432.361405408196,37333.625,6338.558811732541
2018-07-07 06:00:00,6,5,7,7,1,23519.0,24081.0,25035.0,31602.0,43651.0,34020.0,31845.0,26411.0,24211.666666666668,766.4002435630873,26572.666666666668,3081.5078560159254,33124.75,7499.098444297556,36933.208333333336,6894.8485116206375
2018-07-07 07:00:00,7,5,7,7,1,23358.0,23519.0,24081.0,28643.0,42606.0,35573.0,33894.0,27026.0,23652.666666666668,379.5817874103563,25198.666666666668,2058.693048195809,31433.666666666668,7191.355698883914,36488.958333333336,7414.610819651438
2018-07-07 08:00:00,8,5,7,7,1,23663.0,23358.0,23519.0,26556.0,40731.0,37575.0,36956.0,29393.0,23513.333333333332,152.57894131780128,24368.666666666668,1229.026064284599,29855.083333333332,6568.040311833381,35992.708333333336,7863.549157093234
2018-07-07 09:00:00,9,5,7,7,1,24818.0,23663.0,23358.0,25035.0,38882.0,39381.0,39443.0,32697.0,23946.333333333332,770.1352695037393,24079.0,702.3614454286501,28529.0,5724.868954434029,35461.166666666664,8176.859994051818
2018-07-07 10:00:00,10,5,7,7,1,26449.0,24818.0,23663.0,24081.0,37544.0,40621.0,42013.0,36256.0,24976.666666666668,1399.7608129010637,24314.666666666668,1169.298023042442,27492.916666666668,4717.23664213124,34922.333333333336,8331.944204799343
2018-07-07 11:00:00,11,5,7,7,1,27693.0,26449.0,24818.0,23519.0,34647.0,41668.0,44632.0,39459.0,26320.0,1441.8345952292582,24916.666666666668,1789.994487893784,26672.0,3512.3735046759352,34383.666666666664,8365.338277246052
2018-07-07 12:00:00,12,5,7,7,1,28681.0,27693.0,26449.0,23358.0,31602.0,42539.0,46809.0,41902.0,27607.666666666668,1118.4441574495645,25777.0,2181.56338436963,26174.833333333332,2579.1789332425683,33842.541666666664,8293.385651433866
2018-07-07 13:00:00,13,5,7,7,1,29421.0,28681.0,27693.0,23663.0,28643.0,42955.0,48646.0,43803.0,28598.333333333332,866.9609756689866,26787.5,2240.3842304437153,25993.083333333332,2212.7906468879496,33295.958333333336,8125.903858644273
2018-07-07 14:00:00,14,5,7,7,1,29976.0,29421.0,28681.0,24818.0,26556.0,43241.0,50094.0,45293.0,29359.333333333332,649.6986480921821,27839.666666666668,1942.0767921702006,26104.166666666668,2384.6928459829355,32755.166666666668,7883.398388063924
2018-07-07 15:00:00,15,5,7,7,1,30565.0,29976.0,29421.0,26449.0,25035.0,43594.0,50858.0,46465.0,29987.333333333332,572.0842012612449,28797.5,1526.4740744664198,26438.25,2712.092453670844,32227.0,7568.678024825646
2018-07-07 16:00:00,16,5,7,7,1,31347.0,30565.0,29976.0,27693.0,24081.0,43843.0,51351.0,47711.0,30629.333333333332,687.7603749363742,29613.833333333332,1314.2840509888472,26964.25,3010.8365531835534,31716.708333333332,7171.406298804698
2018-07-07 17:00:00,17,5,7,7,1,32356.0,31347.0,30565.0,28681.0,23519.0,43890.0,52045.0,48790.0,31422.666666666668,897.8943887409621,30391.0,1329.8617973368202,27653.833333333332,3230.08640000576,31238.083333333332,6694.359565541145
2018-07-07 18:00:00,18,5,7,7,1,33430.0,32356.0,31347.0,29421.0,23358.0,43651.0,52503.0,49341.0,32377.666666666668,1041.669013330226,31182.5,1509.6522447288398,28479.75,3341.878000192375,30802.25,6153.496837253169
2018-07-07 19:00:00,19,5,7,7,1,34233.0,33430.0,32356.0,29976.0,23663.0,42606.0,51786.0,49031.0,33339.666666666664,941.7549221173344,31984.5,1657.6304473596394,29386.0,3300.9878411260074,30409.833333333332,5571.241861924059
2018-07-07 20:00:00,20,5,7,7,1,34170.0,34233.0,33430.0,30565.0,24818.0,40731.0,50066.0,47522.0,33944.333333333336,446.5381655940947,32683.5,1519.830615566338,30261.583333333332,3027.0883237340445,30058.333333333332,5005.727342942332
2018-07-07 21:00:00,21,5,7,7,1,33101.0,34170.0,34233.0,31347.0,26449.0,38882.0,48431.0,45558.0,33834.666666666664,636.1543313789163,33106.166666666664,1110.2978729506956,30951.833333333332,2585.0663375797103,29740.416666666668,4516.849353222444
2018-07-07 22:00:00,22,5,7,7,1,31614.0,33101.0,34170.0,32356.0,27693.0,37544.0,46736.0,43940.0,32961.666666666664,1283.6838915139049,33150.666666666664,1027.9902074819477,31382.25,2162.660445963895,29437.583333333332,4101.8825043759425
2018-07-07 23:00:00,23,5,7,7,1,30855.0,31614.0,33101.0,33430.0,28681.0,34647.0,43432.0,40958.0,31856.666666666668,1142.4947848163,32900.5,1381.8038572867194,31645.75,1841.006203384631,29158.875,3738.2623295536678
2018-07-08 00:00:00,0,6,8,7,1,29070.0,30855.0,31614.0,34233.0,29421.0,31602.0,40087.0,37751.0,30513.0,1306.0271819526974,32173.833333333332,2038.1856065334493,31678.166666666668,1786.6799496316855,28926.5,3550.9236275496023
2018-07-08 01:00:00,1,6,8,7,1,26894.0,29070.0,30855.0,34170.0,29976.0,28643.0,37168.0,34716.0,28939.666666666668,1983.713773036036,30950.666666666668,2661.9787877971166,31467.583333333332,2182.0712203311464,28730.333333333332,3526.65349028987
2018-07-08 02:00:00,2,6,8,7,1,24656.0,26894.0,29070.0,33101.0,30565.0,26556.0,35164.0,32345.0,26873.333333333332,2207.0725709258336,29365.0,3149.709319924192,31024.25,2926.2153069653236,28564.208333333332,3623.520843396646
2018-07-08 03:00:00,3,6,8,7,1,23196.0,24656.0,26894.0,31614.0,31347.0,25035.0,33844.0,30546.0,24915.333333333332,1862.5899530850736,27714.166666666668,3386.7596558784994,30410.166666666668,3701.7870827548677,28424.208333333332,3766.569976714385
2018-07-08 04:00:00,4,6,8,7,1,22232.0,23196.0,24656.0,30855.0,32356.0,24081.0,33133.0,29300.0,23361.333333333332,1220.4283401059176,26150.5,3391.92675333972,29650.583333333332,4367.406708339621,28307.416666666668,3916.6949234248054
2018-07-08 05:00:00,5,6,8,7,1,21597.0,22232.0,23196.0,29070.0,33430.0,23519.0,33129.0,28511.0,22341.666666666668,805.1213159107359,24607.5,2892.8457788177825,28754.0,4840.278354128287,28203.916666666668,4063.3113495253415
2018-07-08 06:00:00,6,6,8,7,1,21353.0,21597.0,22232.0,26894.0,34233.0,23358.0,34020.0,27992.0,21727.333333333332,453.76241948174237,23321.333333333332,2125.8080502934185,27747.583333333332,5031.415587147736,28113.666666666668,4193.849603019462
2018-07-08 07:00:00,7,6,8,7,1,21211.0,21353.0,21597.0,24656.0,34170.0,23663.0,35573.0,28211.0,21387.0,195.23319390063054,22374.166666666668,1334.324610690225,26662.416666666668,4908.265967792695,28024.208333333332,4320.683258961258
2018-07-08 08:00:00,8,6,8,7,1,21428.0,21211.0,21353.0,23196.0,33101.0,24818.0,37575.0,30337.0,21330.666666666668,110.21040483539902,21836.166666666668,755.5017979425119,25600.583333333332,4497.547340864577,27931.083333333332,4441.174344468313
2018-07-08 09:00:00,9,6,8,7,1,22544.0,21428.0,21211.0,22232.0,31614.0,26449.0,39381.0,33759.0,21727.666666666668,715.2428492015315,21727.5,535.7136362160784,24720.833333333332,3888.2829076188186,27836.333333333332,4533.7698937272635
2018-07-08 10:00:00,10,6,8,7,1,24211.0,22544.0,21428.0,21597.0,30855.0,27693.0,40621.0,37516.0,22727.666666666668,1400.5614350444537,22057.333333333332,1157.191197120883,24103.916666666668,3226.077450973543,27743.083333333332,4586.256652184037
2018-07-08 11:00:00,11,6,8,7,1,25826.0,24211.0,22544.0,21353.0,29070.0,28681.0,41668.0,41130.0,24193.666666666668,1641.0686558866346,22762.166666666668,1881.789511792721,23684.833333333332,2518.372628693419,27665.291666666668,4602.94666943456
2018-07-08 12:00:00,12,6,8,7,1,27396.0,25826.0,24211.0,21211.0,26894.0,29421.0,42539.0,44099.0,25811.0,1592.552981850211,23769.333333333332,2494.2338035340017,23545.333333333332,2221.862909331071,27611.75,4598.089246348232
2018-07-08 13:00:00,13,6,8,7,1,28760.0,27396.0,25826.0,21428.0,24656.0,29976.0,42955.0,46378.0,27327.333333333332,1468.2047995198461,25027.5,2827.3590327412057,23700.833333333332,2522.488664114981,27584.208333333332,4588.751160781287
